xclass,cap_color,weight,height
p,y,2.2374979707584,2.071864060782397
p,y,1.7792728601463446,2.421622866901181
p,g,2.4979417347797366,2.035910460149306
p,y,2.138704317494227,2.370354689413943
p,g,1.3705270428960636,4.3223908805838445
p,g,1.537724617927571,2.957270537822313
p,g,1.5873848799153392,2.531609711364547
p,y,1.7245735030128313,2.8936219440112065
p,y,3.5778972374273956,3.6343466634405024
p,g,2.2721201666018818,4.297975485590438
p,g,2.368533539077707,2.268309446828383
p,g,1.2915826803684638,2.2823907495366997
p,g,1.334865311075001,2.1636450636564377
p,g,2.5327162164587103,2.2669817402686108
p,g,1.355283344051896,2.8071689213351068
p,g,1.131021285598539,2.1063226197883327
p,y,1.2496626152135706,2.01097575926195
p,g,2.3607317711620994,2.123335336864778
e,g,1.501843597821305,3.228684374963499
p,y,2.308105734438647,2.48305617795726
p,y,2.501261951900723,2.2857289916595422
p,y,2.0231167639063683,2.597822942079169
p,y,1.9232657513685028,2.0387510062031184
p,g,3.184605463304957,2.22408265196624
p,g,1.021898205659547,2.315297613020253
p,y,2.3718264620585945,3.548933662854794
p,g,2.4468701253017318,2.0488909955569627
p,g,3.582827004932932,2.163116542470461
p,y,1.2255591173884977,2.0583393565180086
e,u,1.9264817347821377,2.863640006954555
p,g,2.2242527635755476,2.0823228949373607
p,y,1.6593719223179142,3.399729525774652
p,g,3.590750567240349,2.841739372572145
e,n,2.145744272107943,3.1327242389691268
p,y,1.7158643798483662,3.070349059641946
p,g,2.245788640245045,3.5812397898399833
p,g,1.9282787970721516,2.7899030362998007
p,y,2.413913911772564,2.255472442681725
p,y,1.517187299362193,3.3743646746194034
p,y,1.8920602343981419,3.502534761262856
p,y,1.920786722975175,3.322600651668486
p,g,1.7752533593257307,3.7668789521093258
p,w,1.7744146730883334,2.6192115228939326
e,u,2.325958590051969,2.8908998198642575
p,g,2.8515558366174765,2.809536956169933
p,y,1.4182093412587826,2.2970453543015514
p,g,2.7310140694961245,2.903837154866501
p,g,1.506454401812504,2.6873673057849334
p,g,3.1399700487908278,2.665259360122972
p,y,1.4549095931567393,2.6458399325930726
p,g,1.0606960265193754,2.1134167249945617
p,g,1.299681996162098,2.3342111320637806
e,p,1.0426005504156688,2.989220667693858
p,g,1.135817075359564,2.416633979718227
p,y,1.3906954484802183,2.0436201555069737
p,g,1.3154249713722352,3.1026294970363892
p,y,2.3092573291144887,2.7977382991462147
p,g,1.1361378991395745,2.933927276744008
p,y,2.2457685232246707,3.7164446541710463
p,g,1.2261219274395656,3.436141152487026
p,y,1.3212753103959447,2.0512891982786217
p,g,1.0654001172588123,2.063132299793621
p,g,1.5630491099145551,3.226534921480245
p,y,2.409016984122683,2.1520352324215875
p,g,1.0980496448259782,2.3609073825015523
p,g,1.6699675869372461,2.1450151784748464
p,g,1.5253610383728677,2.402103643475996
p,y,2.9922345057187947,2.4175577210835493
p,y,1.9558683046805057,2.108747950233866
p,g,1.916939304866234,3.6090308305936696
p,y,1.432824658081545,2.2966444064547304
e,n,1.5625325799388783,3.931114060756332
p,g,2.7746240462067506,2.3331713898861293
p,y,2.10380377542357,3.519250705838946
p,g,1.7099181482317376,3.1959602998835814
p,y,1.778602280082712,2.2597891793865834
p,y,1.6139017344215154,2.200659387922106
p,w,1.7870728755174712,2.843256602744842
p,y,1.808316007336936,2.919353256988389
p,b,1.7055398908239296,3.949589161054109
p,y,1.346276364054363,2.7806912330632167
p,g,1.6324743394986059,2.2351520363480657
p,p,1.571589148566299,2.6805882058517057
p,g,1.2018937756444492,3.169887665545639
p,g,2.1254134631432606,3.034119640994021
p,g,1.1659051774725866,2.7718031451859204
p,g,1.652183118924459,2.410684712619216
p,y,2.751052128490506,2.956088992037901
p,y,1.0726715578207129,4.257989617011287
e,u,3.3327289736593686,2.709616130951954
p,y,2.2012470028846574,2.87215944612822
e,e,2.2389733728991175,2.6749508155233235
p,y,1.0403374196367638,2.8123027354382546
p,y,1.2537238372118686,2.1931902451774046
p,n,2.1507697371673817,3.6942367547101167
p,g,1.8707547600991252,2.393064841107913
p,g,1.944495376984322,2.1640425093818103
p,g,1.8875619539934716,2.820313460342173
p,y,1.2160865565426928,3.2605183288558823
p,y,1.0093895452422161,2.660904041627003
p,g,3.5026601710145013,2.949014207467947
p,g,1.2841336637665057,2.2638893896664025
p,y,1.9407487551808194,3.2094562771301494
e,e,1.7719625656084959,2.165469133246529
p,y,2.4354676565694535,3.153626664636043
p,g,1.1853940578459319,4.38886693135944
p,g,2.8154213199511062,3.1934917160588867
p,y,1.2400026951338492,2.4752860314841167
p,g,1.7981317030049309,2.4818592508869584
p,g,2.3107377588357734,2.3887517797418516
p,g,1.078822177559779,3.192704326513552
p,y,1.2054554031704194,2.229585885152173
p,y,1.6394436543161044,2.1592556967879903
p,y,2.0840766640271715,2.818234379859555
p,y,2.657710533791227,2.1227352017716354
p,g,1.5909911681102118,3.5142832579010714
p,p,2.7489533866253186,2.736510916660177
p,y,2.7099161045670437,2.904667926445114
p,g,2.5347164935628497,2.2569804499099675
p,y,2.011255438412081,2.639736559393493
p,g,1.335098620975734,3.614415422915819
p,y,1.6498881567793515,2.768283927556852
p,g,1.2812486592879124,2.3498607678449552
p,g,2.4372084146507973,2.3314822911378017
p,y,1.4940332468411208,3.8118102114150427
p,y,2.77010965921616,3.558923385101629
p,g,1.7049224096929994,2.0322774283994995
p,y,3.813442850087409,2.6719476030540896
p,g,1.8207829032529548,2.3105451118806313
p,g,2.3873536373423043,2.1146519130040486
p,y,2.7078640173713877,2.554972653743633
p,g,2.0443279949425026,2.0602642150869195
p,g,1.079378764635179,3.3435092171117935
p,g,1.4742403286406573,5.169923188041437
p,g,2.799940551798903,3.1676241131185243
p,y,1.722146666645345,3.6354091527837884
p,g,2.1483212367480498,2.515144588558581
p,g,1.6801442927933152,2.4832432065481336
p,y,1.5567594989338258,2.9424711333981213
p,y,1.3184798975300895,3.157022749483694
p,g,1.8162758059213548,2.394603087940293
p,g,3.2876502557249845,3.398580214011606
e,p,2.0867493021531125,2.920030102448823
p,p,1.3564183021407632,2.5534186722403
p,y,1.0770114033811233,2.805592512620714
p,g,1.0985195053633074,2.9667300046319376
p,y,1.1736401825848537,3.66963829232347
e,e,2.347587799894784,2.3252136949052016
p,y,3.853758237272331,2.7536998178947623
p,y,1.574293194187142,3.2856854495537076
p,g,1.5507140015664442,2.3213392687992593
e,n,1.0889979568377355,2.019712975390288
p,y,2.2941122940645675,2.7153688739520665
p,g,2.25938838968447,2.5198283574766585
p,y,1.3419524998503811,3.7532970265552588
p,y,1.18676928661409,2.437000844535045
p,g,1.0260543913990652,2.2863225358047585
p,g,1.4493858932259984,2.451705106345973
p,y,1.463719456972663,2.2467352064999515
p,y,1.1338741539283879,3.1933872415364677
e,g,1.942758949053285,3.093375690971
p,g,2.2043063869558814,2.8712665865922324
p,n,1.8416057093642602,2.327583459729964
p,g,1.3770091137056841,2.045427970777631
p,g,1.717962191379649,2.3882538883795625
p,y,1.1138189984577869,2.2012344288408463
p,g,1.4329718321789642,2.954042536115759
e,e,1.383283387373282,2.4928194297771276
p,g,3.2265723215994804,2.750748950017875
p,y,1.1329897075287865,3.123492737880669
p,y,1.705814860777708,2.366118428028666
p,y,1.3803760919993633,3.7057549620537684
p,g,3.294757413103757,2.5917934426409133
p,g,2.212680751712038,2.3253745824000616
p,y,1.0934480777870679,3.812832987145521
p,n,1.594658126312403,2.182029597624169
p,g,2.22037057097024,2.8940018401693366
p,g,1.475447757401136,2.615532020142317
p,y,1.356355799595426,3.1958570097809265
p,g,1.2916779659855857,2.0263439468768443
p,y,2.9364615766611695,2.717146348684719
e,e,1.8709921054430532,2.3790274203108943
p,y,1.3334065207740633,2.169195039812518
p,y,1.494346360601012,3.177988064992083
p,g,2.5049433296411054,2.1994059339575553
p,y,1.9814760285004314,3.0968720987468674
p,y,3.382348461969256,3.4357361438372864
e,e,1.2319193190457995,2.80824895624518
p,y,1.0602475353983885,2.3565438010428315
p,y,1.1800895183113838,2.997542435513692
e,n,1.14992659036666,2.898459665872001
p,w,1.1446256198469449,2.2770020981095933
p,y,3.447753031193816,2.2620693038894575
p,y,1.8352518585045703,2.0856927314076072
p,y,1.318712920610123,3.4920544620710228
p,y,2.4623446931783652,2.516135284743817
p,b,1.6135333937789325,3.807287864944665
p,w,1.1911198461536232,2.6179231193542503
e,e,1.7817628636069904,2.326862058862298
p,w,1.291005788153645,5.335581499028792
e,p,1.3920515988445405,3.3109475896048055
p,w,1.733273952724467,3.479843618636338
p,y,1.7289445814844318,2.087386275996291
p,g,2.7000105231695226,3.6627765204317844
p,y,2.491642898588263,2.8259100059830056
p,g,2.3206302339937848,3.3065836428648367
p,y,1.015891350057597,2.9578748153249954
p,y,1.863775160810833,2.184842696498792
p,y,2.182581893822652,2.222207815392418
p,g,2.354383398254533,2.7186395983163103
p,g,2.3093215962865363,2.3899618939728344
p,y,1.801991179171317,2.0369565822018525
e,g,1.9644203572821897,2.4926205492049025
p,g,2.4218862066483724,2.2360469261712064
p,g,2.4971982588629147,3.8414204509904595
p,y,1.0400925070272913,3.419976925190115
p,n,1.8714488162673693,2.6705418692863674
p,g,1.8978363539524592,3.895973549199378
e,n,1.0619967129055723,2.4310676580604733
e,e,2.193825595784837,3.033655577890994
p,g,1.4821297222846295,2.11540021145813
p,y,1.8539159557632126,2.2616602304743765
p,g,1.0928373230347765,2.396300104035078
e,e,1.970946877128119,2.4302336639211
p,y,2.3355445643990125,2.101828777209962
p,y,1.1198844562443973,2.46353858331754
p,g,1.2903413135544373,4.307033960412921
p,y,1.7128273942623373,2.648467585103341
p,g,1.7998633606133496,2.6982551982701906
p,w,1.0687737644379063,2.9986812360734088
p,y,2.1585651317739005,3.2707843846243247
p,n,2.6486849729621635,2.8745099437197785
p,g,1.212176813402252,3.1369230099619947
p,y,2.643875706377848,2.3502735081613113
e,p,1.0315583764800083,2.1531753183651032
p,w,2.0419336099677494,3.21195267022874
p,g,1.0598884630630308,2.902281043746044
p,g,1.5363276262937304,2.3965528676236287
p,y,1.3168868521950352,2.3754174359849203
p,b,1.1776005084445882,2.467237762737704
p,g,1.4804072533787547,2.8167706864259987
p,y,2.5360321028965593,2.2691793748707036
p,g,1.6962204141096,2.7793255978900486
e,w,1.2642391009334455,2.139836684906588
p,y,1.7767141799250172,2.2910301788268477
p,y,1.8979706787713402,2.642576428883617
p,e,1.7610573920837806,2.8003518699744476
p,g,1.6426769835251018,2.1498579543443577
p,y,2.9918820099676733,2.21956961611306
p,g,2.3284382256916114,2.5365926862829116
p,y,1.0563059884818748,2.4980185051663355
p,y,2.472231503001283,3.104978385329064
e,e,2.3194969077015424,2.419533342857978
p,y,1.3915529167767187,2.234713380775579
p,g,1.6621359022065074,2.018777851231325
p,y,1.3690622263164711,2.9430231332739107
p,y,1.9520386107223864,3.110908133561664
p,y,1.3866927907357527,2.54766650342288
p,g,1.6069574537462898,2.981140539516597
p,g,1.4432748570667298,2.5305041206692205
p,g,1.5361545023817391,2.3180477060744247
e,e,2.428654046997022,3.453867036102097
p,y,1.274088475301686,2.5664313348244847
p,y,1.459514792805392,2.977963681141599
e,b,1.3507950726424582,2.919459015992449
p,y,2.564377343225564,3.0320932991230185
p,y,1.2708728246305927,3.2365565383442734
p,y,1.3935287643177097,3.5502202879712947
e,e,1.4889923233166966,3.425512884973651
p,g,1.7050468333108697,2.1159542192324063
p,y,1.4843083303184341,2.185989642904995
p,g,2.4497343076460902,2.2812038161107706
p,y,3.135440612892472,2.571701487247227
p,g,2.2202302348441805,2.3724729571002166
p,g,1.9326460893217434,2.016032151430844
p,n,2.20333753921871,2.1827915047288577
e,b,1.1495476410176466,3.0005564979600354
p,y,1.4541196633419218,3.609103271142752
p,g,1.5817647510769686,3.900177579641349
p,g,1.453992190066753,3.400731959058467
p,y,1.773868723523667,4.923630452926361
p,y,1.4494884735420572,2.1766615794810886
e,p,1.398612936618178,3.1275455677517936
p,n,1.4480593186063995,2.5491949025838516
p,g,1.532325018580408,2.6798518186094205
p,y,1.9569999671998377,2.01748989704102
p,g,1.426722484732108,2.1107406468855476
p,b,2.166364179666016,3.7851974791585805
p,g,1.5905057862375602,2.9461872011338044
p,y,2.3298984495260493,3.67416376865503
p,g,2.878930728950732,2.482880091120974
p,y,1.9090933135010077,3.254082046407258
p,y,2.4815368642066815,3.279795520739758
p,b,1.2683389716634481,2.374454943398176
p,g,3.059092430617748,3.3765659609999976
p,g,1.705561614692186,2.105206917406396
p,y,2.2656199756545066,3.2905084561440776
p,g,1.1392215057090784,3.3107993364874257
e,b,1.491568667573731,2.001999335536019
e,p,1.787756384949629,3.410423241825927
e,n,1.5961247788924098,3.195865115430915
p,p,1.3027705797769178,2.8967469034582587
p,g,1.4076342653091238,2.4723760108701853
p,g,2.9727027366430905,2.3353289450674177
p,g,1.3654812536908876,2.646337190504142
p,y,2.936341170574454,2.6544024535169215
p,g,1.90044209295619,2.7968828789351163
p,g,1.179751129579821,2.9891283054642033
p,y,2.9270332438956164,2.32460574004794
p,y,1.2576067635473493,2.328419587324731
p,y,2.2550496386471783,4.610036223158513
p,g,1.0607240749225222,2.6250363518174167
p,y,1.8800840953258078,2.7251354581169185
p,y,2.386248711933754,2.8689463051851556
p,g,1.5194884552596206,2.834679043093055
p,n,1.1195844869071596,2.4049020472278295
p,y,1.308199540980586,2.2624132039659655
p,y,1.6231193851430765,2.39602043788006
p,g,1.0852246498931273,2.249252796698964
p,y,2.6624779069127937,2.511943916436583
p,y,1.618453000546482,3.441762580781683
p,g,1.3090147299087775,2.325522762167723
p,g,1.6762169391997475,2.609001799863494
p,y,1.711170164152704,3.753959410226566
p,g,1.0519321491516471,2.1584064658286586
p,g,1.426347664164703,2.486166374776888
p,n,2.5906349795757615,2.7747573186823793
p,y,2.153324972547746,4.058714008294713
p,n,2.6566716604139775,2.3517852540958017
p,b,1.4871400160322399,2.678720631838706
p,g,1.9573373865127897,2.6057592721333864
e,u,2.034569394735011,2.5607412144433273
p,y,2.3207224909633775,2.511694069221511
p,y,1.5148648322665341,2.178016518828722
p,y,1.1642293774487387,3.816800832198101
e,e,2.2699788532486025,2.3611264729187043
p,g,1.583072822941113,4.752887768746996
p,y,1.4625110022994088,2.25336283662023
p,y,1.6290991980837628,2.413463362308292
p,g,2.723754924220186,2.478132726148649
p,y,1.4427956459018179,3.690817135609554
p,g,1.2232609872877542,2.6393989394143733
p,y,1.2160490449771126,2.5069519011283354
p,y,1.7486655715773582,2.082905639554948
p,g,1.8957302472999689,2.3481048235252984
p,y,1.9973327278616049,3.232326416167212
p,g,1.443021232016589,3.488111008427956
p,y,1.5520012114457575,3.0551877011730495
p,y,1.0685449070632143,2.7291794012036674
p,g,1.2480256812985073,2.2962310141156532
p,g,1.1152670136907272,2.6029144562550757
p,y,2.844008054979466,2.3052090608011504
p,g,3.0188197519885387,2.1827828541656604
p,g,2.4663236847322585,3.5765186085278855
p,g,2.8478963079492585,2.477401550041128
p,g,1.074904758607777,2.2418226797728735
p,y,1.6578230316742244,2.1413820450210688
p,g,1.6321326248725465,2.468998078699025
p,y,2.5588668651519426,2.117652440643799
p,g,1.0462080827252285,3.7789960783620415
p,y,1.3766284734375098,4.079562781943588
p,y,2.2995446589705395,2.6671268948563474
p,b,2.332528450790413,2.1905493967160887
p,g,1.2312197257470627,2.3028779076706134
p,y,2.025675057522826,2.1094189023426733
p,y,1.0129241837701548,3.734329137529718
p,g,2.480324474010657,2.0439108257098124
p,e,2.8400638415520456,2.6559125561368995
e,b,1.7978138063806108,2.5386426019091664
e,b,1.1105376239154006,3.422218345706537
p,g,1.116263455220711,2.4397940804109517
p,y,2.2260512790011235,2.705408280036062
p,g,1.2381009066152158,2.0504836965141093
p,g,1.8003212872698793,3.662884162650343
p,b,1.9322642513193726,2.615443778337943
p,y,1.673006210860801,3.5188469350018625
p,y,1.0665292775444872,2.7998902950815916
p,w,1.5420298955324738,2.8012654413459392
p,b,2.68354519542575,2.131788514495969
p,w,1.1839392861156628,3.866223433167935
p,y,2.194375521625803,2.9201975869068475
p,g,1.4827569739798,3.336079723902091
p,y,1.9306324234149301,3.3725780540469916
e,w,2.047371343084315,2.2534560681384463
e,e,2.0972563312826473,2.3178556558628984
p,g,1.1563092310875458,3.4133271609370817
p,g,1.9878053172361247,2.2601322273487234
p,g,1.8624860945239052,4.364084827091588
p,y,2.170901893508888,3.0534646090030773
p,y,2.9736583287192317,3.694972010169081
e,e,1.4442714842953983,2.522465660231992
p,y,1.2681550525987244,2.0881327079581182
p,g,1.612944711325663,2.562233654240775
p,y,2.7573462128855626,2.9803782815307587
p,y,1.197538147156443,2.2922255718351763
p,y,3.5811157547374997,2.818074292479293
p,y,2.4275773985492837,3.371956817032789
e,c,2.2519968400419486,2.053590158701204
p,g,1.806901514115392,3.1301793738379917
p,g,1.4363264395799793,2.960147600643556
p,y,1.0058453679803632,2.5105745006950455
p,y,2.6246861694616577,2.22179006531957
p,y,2.1232277662574894,3.28204080883686
p,y,2.0215972229756565,2.534780873849508
p,p,1.084357297811057,3.99210563229083
e,p,2.0130976108389067,3.42811643515253
p,y,1.5461342234277864,2.3813523646239934
e,b,1.4910787220519985,2.4478646346809376
p,y,1.9916799639236173,2.1656978306997425
p,w,2.2936165375231257,2.144744869779499
p,n,1.2029134947378117,2.8308836678916274
p,e,2.056069335389404,2.285920243151924
p,w,1.8027743871993664,2.423198571502706
p,g,1.9546239582371963,2.068259675617652
p,g,1.2397916144834298,2.7558279769721374
p,y,1.28000788885154,2.0409812863747603
e,p,1.2929101079496337,2.123321382948424
p,b,2.2636237058349473,2.091874681281256
p,g,1.292678778596299,2.1912862145384997
e,c,1.4346218085562417,2.1850864976101456
p,w,1.4000703592479393,2.090700129854608
p,w,1.7807374379733003,2.7339091171180105
p,b,1.5619368277368724,2.00132688710959
p,b,2.3749573389734424,2.712380423784223
e,c,2.657863445081374,3.6818244677563565
p,w,2.435391833529343,2.9972110802021095
p,g,1.4575524116080232,2.2986128630621843
p,w,3.4586035712853547,2.33294245914925
p,g,1.0281823413189737,4.06306800255906
p,w,2.361459530591313,2.3856673373777992
p,b,1.7826210788501982,2.3069867392662484
p,y,1.3349416543757617,2.9188198586648237
p,n,2.6321849267984563,2.0814582044342376
p,n,1.356380744095275,4.504013107122184
e,b,2.181584747916128,2.2443515126613676
p,b,1.2363528577266436,2.671477012370134
p,y,1.1648508484418807,3.703161438633503
